id,price
189805,36898.3707741454
189806,35346.35460953304
189807,12196.845660368903
189808,15252.258299130885
189809,46900.113382582495
189810,9258.081782431866
189811,47166.333142936746
189812,48600.549843508656
189813,57536.59405607488
189814,37971.54996733233
189815,12860.38459893268
189816,17605.280589361344
189817,65141.91505273586
189818,34547.425924537296
189819,37670.628494735756
189820,31077.046960041287
189821,44387.55406120564
189822,29807.780066100557
189823,18963.501518686495
189824,110433.3143387132
189825,51587.58011968617
189826,20144.584387477138
189827,36925.367626150066
189828,29705.640622527826
189829,20124.882075123493
189830,9730.124768554631
189831,39503.20521865776
189832,39587.88677400819
189833,38707.45249756056
189834,10539.310826570334
189835,12603.632312091693
189836,51683.959378835774
189837,44890.905412827764
189838,23376.15366385799
189839,32370.072508260397
189840,66386.85711046672
189841,35492.157352788
189842,17689.051027360096
189843,12792.08409224019
189844,12275.189104180949
189845,44110.76176538035
189846,22476.451706486136
189847,45654.266603000375
189848,41144.800900413524
189849,11927.274181702518
189850,28273.584938719167
189851,68574.51855461039
189852,15222.057029765681
189853,36915.052780835205
189854,35411.04808812364
189855,6138.707101475613
189856,20193.582705557354
189857,12397.935564917667
189858,29357.58056197999
189859,41981.989229544975
189860,10949.010358605618
189861,20958.748220554797
189862,22375.534165030793
189863,24892.070601106687
189864,69938.06249937623
189865,41281.8768661466
189866,16373.147330617163
189867,42788.562172810394
189868,40750.794518361385
189869,44162.76249016196
189870,46750.294678971855
189871,51567.677113983846
189872,15318.170577710785
189873,42693.304649410864
189874,32806.46423399376
189875,33968.364781193355
189876,41265.542646101705
189877,41404.513258336745
189878,82149.90381832344
189879,66619.25651290022
189880,14584.605476973245
189881,59353.424868925606
189882,42775.09498083706
189883,26374.038055451452
189884,28218.76249144211
189885,23830.52045336271
189886,40509.829616992785
189887,29331.670686472855
189888,79348.19220061552
189889,23172.90610190818
189890,19661.999482768155
189891,23346.776388601495
189892,30512.69207643142
189893,20266.966273386817
189894,28512.197075454704
189895,37597.408711989454
189896,19688.236783561737
189897,26402.9526427735
189898,53498.171476571944
189899,15894.184436557574
189900,23143.19493828062
189901,55626.605152668926
189902,17195.287954958796
189903,42390.00815555662
189904,76664.86869732387
189905,22289.21119437743
189906,39350.82788390393
189907,56427.60270169359
189908,15594.840498234687
189909,51848.90628881703
189910,20123.114722598744
189911,54030.744182912895
189912,78826.59294489321
189913,16669.49679852855
189914,41541.36528324268
189915,47958.36139294739
189916,51111.602691064494
189917,39711.964639386766
189918,15652.589921778801
189919,46477.070742586824
189920,57462.616299717796
189921,55476.81759142779
189922,21114.799821634402
189923,48015.59690138799
189924,18536.51391668652
189925,44155.35959636912
189926,60122.28950841347
189927,18721.518147300747
189928,61307.181886487524
189929,51143.57819778445
189930,13666.457184736235
189931,37587.63531945549
189932,27460.533472230214
189933,18531.584639216395
189934,19951.543855141306
189935,4287.6678265402425
189936,27805.731845441685
189937,7387.985431370876
189938,6024.926840570376
189939,9652.756836574155
189940,30343.617710643506
189941,48016.276264573215
189942,45347.613022160716
189943,50988.205348124975
189944,64267.77571969579
189945,14962.89122778518
189946,22753.480256952917
189947,6978.321194771405
189948,57797.60670227458
189949,12699.2182816456
189950,15165.640715006459
189951,43336.78565389099
189952,71730.5498917831
189953,43997.85765210476
189954,8668.969169717284
189955,13168.501669152338
189956,4929.48286870001
189957,34472.57243033936
189958,32285.56842567622
189959,70366.58681652305
189960,37018.693317073616
189961,68350.12030284373
189962,38958.48176293626
189963,28507.65666542329
189964,56061.640775707
189965,12193.079191196992
189966,11835.885811441975
189967,35683.30202662097
189968,53883.407821860754
189969,22528.06289251372
189970,8532.911228450186
189971,50691.50794013562
189972,47053.62614503046
189973,59770.11304247765
189974,39999.55910707732
189975,59766.448740579246
189976,12847.214973793032
189977,42568.87579167829
189978,7328.333131545121
189979,34906.11594599739
189980,68291.91064764703
189981,33361.57655704547
189982,51882.61911755646
189983,19504.54773466193
189984,47303.62824754074
189985,40547.217921160875
189986,47033.83334226594
189987,23785.056664751428
189988,8248.349215689059
189989,83561.98457739736
189990,70973.77369285136
189991,59666.950794280514
189992,16819.07072371896
189993,48116.643695547464
189994,33228.2095181368
189995,28362.638060963884
189996,49238.94118945297
189997,16905.972332145
189998,43453.397020944525
189999,5530.844270734177
190000,50336.844719168206
190001,44081.18357389711
190002,21146.648578565142
190003,28587.66101299436
190004,23114.66132527306
190005,46790.372166139954
190006,68430.41157482787
190007,37770.8748161891
190008,50482.74904555861
190009,37086.521368201364
190010,20553.189370279484
190011,55996.51192811048
190012,43490.55454693582
190013,57289.4834954896
190014,22320.846706367927
190015,30314.322230576752
190016,5308.810435527556
190017,22377.748249623717
190018,27037.05500666317
190019,53552.87454431875
190020,30451.183585315383
190021,42737.15638922028
190022,38694.01633238544
190023,32595.20311257096
190024,102966.798485606
190025,32586.96159359521
190026,32571.389351995746
190027,12855.547967152159
190028,20593.306207927897
190029,44381.88255320202
190030,31271.86118042088
190031,47935.7220067608
190032,46089.363875897514
190033,22732.02188039412
190034,6156.036530368967
190035,35339.451446370535
190036,15281.210905734628
190037,39627.94557289333
190038,50610.156789551285
190039,20819.217560198114
190040,15101.130647777603
190041,43182.919045253984
190042,65454.99938824383
190043,57923.44005578005
190044,12506.6572603656
190045,23640.08254947143
190046,15950.93003260041
190047,38713.274191534954
190048,11939.735023968156
190049,55262.329078274255
190050,64569.920048947766
190051,21296.12829198719
190052,19923.203218752056
190053,39201.742474825565
190054,18575.949489217535
190055,10986.922511453351
190056,7628.538696402821
190057,21201.520314948735
190058,56427.22895098949
190059,15493.982993744745
190060,39294.09472187891
190061,47010.39370478445
190062,63972.60033354813
190063,44808.25124987588
190064,59258.67582028526
190065,30459.66826593929
190066,75086.0170870053
190067,41732.986564415245
190068,55558.022239314436
190069,44591.65608153236
190070,60632.548666974886
190071,13967.25260942799
190072,37614.562486695206
190073,9220.762773172406
190074,22255.116047289237
190075,40990.099514165304
190076,18942.3789289536
190077,50981.12918004558
190078,8466.56601507444
190079,19813.815971353422
190080,48025.39405060778
190081,46839.729348638655
190082,46523.91257912785
190083,49062.112571072066
190084,11055.238107340681
190085,51717.21019385491
190086,32045.525361817094
190087,51336.99411727077
190088,21170.81761595808
190089,20625.005004659528
190090,17427.30209125849
190091,12549.912340701887
190092,13735.92854655109
190093,52474.81587526181
190094,43950.76927432962
190095,7118.136717493874
190096,22501.184965188226
190097,34349.13418765182
190098,46666.02234487905
190099,16631.310977970028
190100,28148.12797616863
190101,39627.02949564548
190102,13258.16487506759
190103,35590.19788803088
190104,25480.800714602537
190105,32625.814768905195
190106,27247.150306981508
190107,9424.37943006612
190108,67556.04417033933
190109,75326.8996784823
190110,76316.78942655717
190111,16343.580390846746
190112,32498.259594741652
190113,63355.64943124624
190114,53045.02907185266
190115,15009.143563799307
190116,30041.1785336462
190117,59453.79777575792
190118,23983.772358441023
190119,38299.82859277
190120,15626.744677497325
190121,10711.833822686775
190122,53283.16165935411
190123,40954.24710874098
190124,31726.35596739387
190125,60841.94303608475
190126,32299.668724311352
190127,24804.482578985622
190128,82681.81518398138
190129,9876.986723532427
190130,62403.39365810126
190131,45484.12937866956
190132,9004.140715246775
190133,45152.626912168
190134,60011.205929621734
190135,19729.43611023315
190136,15220.455660722973
190137,45115.698952735554
190138,44460.26205327017
190139,15921.970193675457
190140,40796.803058122125
190141,20761.906270227002
190142,15670.969740572811
190143,27529.444364552375
190144,37192.41210419212
190145,66223.23490926939
190146,76763.2451209501
190147,66094.73498591773
190148,10004.61381460773
190149,27946.5157693949
190150,41320.893680338886
190151,51770.768153226105
190152,28138.248713724453
190153,8697.72849233182
190154,28574.872038028803
190155,32595.093252429055
190156,29292.72452559868
190157,47345.393248595836
190158,37637.59787331631
190159,17431.165774598096
190160,37391.03537583574
190161,29922.153399593983
190162,22369.297284327637
190163,14527.907472207178
190164,16950.03536683357
190165,21400.12373349851
190166,48806.14099948099
190167,11153.759917009223
190168,52244.90066668486
190169,51603.85900929103
190170,47930.22964242385
190171,40667.69271831911
190172,36752.67542944433
190173,18941.578929095445
190174,23612.710618218043
190175,70560.46421454645
190176,51019.40856689102
190177,13185.758674823834
190178,51212.33786439923
190179,78137.12873043514
190180,16218.766691014187
190181,58909.64900995039
190182,5430.320607583841
190183,20554.289042896697
190184,31298.88693387472
190185,33045.30579881379
190186,11679.799818786189
190187,46808.15103845872
190188,49245.93691556107
190189,39789.719604106904
190190,36715.59289730663
190191,22858.22857998365
190192,49732.061483635924
190193,45690.11853677766
190194,72325.92325682727
190195,57580.729529390606
190196,14723.35596262343
190197,63631.13108074651
190198,80853.98096792698
190199,73554.0913264113
190200,62825.682746820035
190201,11700.836196435263
190202,41970.27577855462
190203,43969.51359400364
190204,18281.62634865371
190205,14883.374424642312
190206,27978.257659933464
190207,61881.61945098428
190208,17903.408121292523
190209,27397.244557831156
190210,51240.5899494681
190211,53383.67928783969
190212,70050.9154167017
190213,24834.69817515412
190214,26825.01460083401
190215,67856.74380468669
190216,49682.265922444305
190217,35017.979882569205
190218,52392.1900904313
190219,37470.30370820485
190220,33495.12274914449
190221,29938.446330094448
190222,48375.98856986676
190223,21824.43684781749
190224,34854.031494449075
190225,34336.277518618095
190226,22441.791860457884
190227,10463.350685260017
190228,10099.342756298474
190229,26378.394635252334
190230,19541.407539582076
190231,8234.372643296569
190232,30070.425701780474
190233,25839.57174043042
190234,59184.674477333785
190235,12499.098771342846
190236,60468.77589271475
190237,68211.69441932262
190238,73972.78576499494
190239,94757.71528811031
190240,42088.73705275044
190241,34145.25525615079
190242,47370.854431666776
190243,33532.2935368998
190244,60731.23004677662
190245,39518.454779308224
190246,55548.46559745178
190247,48221.67218772365
190248,39422.31274730249
190249,41802.24196614293
190250,21470.65635016121
190251,9184.231189367203
190252,23840.193563052413
190253,36931.77380637766
190254,42454.40562238775
190255,8467.802634319025
190256,25129.089666018994
190257,13667.112061437121
190258,29350.695563190682
190259,17734.24366881915
190260,21602.561308078144
190261,35278.79804041745
190262,8286.298238014664
190263,16445.926664802842
190264,21883.543660290034
190265,77273.04525227706
190266,35602.123916698634
190267,24659.31859232665
190268,14769.23306077412
190269,56001.562979081435
190270,57950.77813919069
190271,41895.31709784474
190272,28394.301992947192
190273,9386.679566875735
190274,46254.53942258961
190275,43943.759626044906
190276,13877.597570279959
190277,49883.743105698675
190278,39015.6918789604
190279,47697.2902168395
190280,60556.82949480144
190281,47144.0548519123
190282,23796.392838995584
190283,14862.86399310148
190284,69220.61087577094
190285,9036.10186131139
190286,48058.25667781224
190287,28650.097940230207
190288,29759.363157917545
190289,9561.854004308574
190290,71513.15022373247
190291,12197.489580343039
190292,7795.288829714424
190293,40504.15901729856
190294,17905.110551869555
190295,33355.13865189421
190296,52025.09526003405
190297,63908.512718909304
190298,12036.977108792256
190299,28077.97563401744
190300,31839.90347326651
190301,35355.436565614546
190302,59829.42645118526
190303,37781.68916353667
190304,16846.85509486963
190305,20309.85023847921
190306,22467.723838071426
