id,price
189805,36959.47605901124
189806,35315.45550604458
189807,12202.513727970361
189808,15185.765080411591
189809,47090.668213035
189810,9231.748457056794
189811,47075.231577491126
189812,48680.906642689995
189813,58182.776597146505
189814,37927.94777043062
189815,12856.084926038948
189816,17540.45820606222
189817,65158.786520109636
189818,34457.63938654662
189819,37534.916917048904
189820,31060.255727285912
189821,44465.71183173043
189822,29728.22350296618
189823,19150.088337077996
189824,110010.3190221292
189825,51630.56223600099
189826,20168.554719692394
189827,36683.2973814927
189828,29561.825357573987
189829,20156.741980769377
189830,9698.04867784789
189831,39463.03064211498
189832,39660.69481446912
189833,38757.87629790611
189834,10548.796237505005
189835,12634.128312124214
189836,51601.78816554223
189837,44018.55600922174
189838,23408.579439362027
189839,32427.50945241411
189840,66444.75620905258
189841,35532.808348263796
189842,17741.5661421919
189843,12817.97949461608
189844,12586.531122264661
189845,44014.39249514295
189846,22486.287515432505
189847,45619.90441651095
189848,41127.804341079674
189849,11929.924908814577
189850,28214.127120898935
189851,68716.38677639945
189852,15259.546375986793
189853,37010.57489462758
189854,35399.91487193276
189855,6135.010744591632
189856,20102.153838968326
189857,12445.81386483477
189858,29259.98500093335
189859,41928.853481320024
189860,10979.363435072339
189861,21015.331384615813
189862,22426.755302118643
189863,24809.688212516543
189864,69960.8293734518
189865,41321.99271656182
189866,16374.82773364308
189867,42859.71249098505
189868,40815.66237916971
189869,44159.40957724494
189870,46655.072628795744
189871,51270.27575609376
189872,15348.12295888575
189873,42403.23976789235
189874,32746.53200054008
189875,34021.22528024333
189876,41329.49185122214
189877,41572.2446714578
189878,81655.08036211277
189879,66433.95828298462
189880,14596.05853368167
189881,59597.10399216522
189882,42653.502800450784
189883,26220.520048969145
189884,28245.020101420763
189885,23812.557476278595
189886,40323.186225663514
189887,29400.388022744748
189888,79333.15410998931
189889,23145.502842126105
189890,19511.42584716843
189891,23317.4507940367
189892,30533.635201498535
189893,20299.720754536247
189894,28583.49070857583
189895,37460.4230035454
189896,19600.275229248746
189897,26463.98238196894
189898,53515.36118643583
189899,15898.440413470462
189900,23198.108867464416
189901,54505.47282563804
189902,17210.303190714643
189903,42447.62660053437
189904,76053.53074125534
189905,22294.948791971536
189906,39240.65656350837
189907,56623.33470472836
189908,15579.869381324404
189909,52072.161172695116
189910,20153.434624629834
189911,53992.91691140398
189912,78866.11138415875
189913,16690.36833647136
189914,41482.163745820224
189915,48061.57795621145
189916,51702.28767351903
189917,39765.73631586781
189918,15617.190057830374
189919,46599.84075183768
189920,57538.323097748435
189921,55659.70009155735
189922,21063.426033902888
189923,48084.72577532761
189924,18393.43909004693
189925,44265.50884180572
189926,60728.85914749871
189927,18729.645369412516
189928,61385.970714314004
189929,51179.83149659358
189930,13685.937449153107
189931,37363.35224656152
189932,27525.517688062417
189933,18546.110292366575
189934,19956.266238945493
189935,4297.322655748841
189936,27869.978194728166
189937,7408.929708557599
189938,6178.337567129573
189939,9579.357304459729
189940,30243.026088513157
189941,48074.14539173678
189942,45881.514737720885
189943,51086.75606088054
189944,64332.57209978088
189945,14948.008626519213
189946,22770.11439442882
189947,6939.655869226804
189948,57573.79983960224
189949,12637.902383605326
189950,15166.603827721616
189951,43482.62614019719
189952,71689.3822614489
189953,44010.48589167736
189954,8681.812148932098
189955,13220.397556040374
189956,4930.516343431504
189957,34508.076480353804
189958,32324.09680415053
189959,69589.71569512035
189960,37072.70236615688
189961,68392.08270433119
189962,39039.17859235029
189963,28555.134104789733
189964,56038.809120270125
189965,12169.826999972898
189966,11853.314645856583
189967,35771.48189735275
189968,53491.983408483975
189969,22601.07484610671
189970,8514.448190763143
189971,50709.046641938425
189972,47101.28311097613
189973,60227.816120062605
189974,39825.61980284139
189975,59683.76427229932
189976,12865.382645039523
189977,42631.20526522604
189978,7338.82845475212
189979,34932.538766289275
189980,68530.5146325122
189981,33438.41634061417
189982,51865.35972793036
189983,19548.505804178996
189984,47263.229201422335
189985,40509.15437302232
189986,47107.326634404344
189987,23680.587578781753
189988,8222.263474092148
189989,82941.39011003733
189990,70983.51001759802
189991,59860.89259311331
189992,16822.523725012645
189993,48091.4628240369
189994,33218.49245145149
189995,28218.606607412603
189996,49255.81301993916
189997,16960.416988074387
189998,43533.04679378526
189999,5552.382413362758
190000,50409.26041153869
190001,44182.70100547948
190002,21211.114028436637
190003,28467.820430483036
190004,23076.334837028076
190005,46757.81681018511
190006,68533.93444400426
190007,37871.43354258921
190008,50421.65565445896
190009,37163.623011077965
190010,20444.77690159315
190011,55949.02701145957
190012,43448.995747275534
190013,57717.83242909164
190014,22232.819363612012
190015,30344.45296624455
190016,5290.854089107533
190017,22448.67723460583
190018,27138.359835318523
190019,53600.326529427126
190020,30448.10522312747
190021,42760.30483780694
190022,39088.68440792922
190023,32450.72372789944
190024,102859.10805499967
190025,32665.24115668422
190026,32626.066276898633
190027,12878.511972980057
190028,20504.667445968225
190029,44169.876674059255
190030,31344.054611081687
190031,48008.86837611941
190032,46086.80556705451
190033,22745.366572633033
190034,6112.2617707920235
190035,35524.70802950384
190036,15259.814888923043
190037,38837.92041354627
190038,50667.90115964135
190039,20789.369396363374
190040,14950.016362149681
190041,43231.115398796326
190042,66264.68326462401
190043,57867.22232306302
190044,12515.432111872356
190045,23695.23092967819
190046,15963.864843085556
190047,38736.956971771455
190048,11998.460275054604
190049,55382.89570720955
190050,65244.746707072656
190051,21353.273241329203
190052,19854.4729726892
190053,38910.57590942687
190054,18524.6988640553
190055,11000.887924372939
190056,7612.470864961455
190057,21162.889486863896
190058,56484.73682959043
190059,15523.32174755255
190060,39067.00857278748
190061,47075.07959148014
190062,63965.33112356382
190063,44762.40163694013
190064,59228.68976783416
190065,30475.10890360567
190066,75184.542199237
190067,41732.25277865267
190068,55703.709868513695
190069,44734.67061141094
190070,60135.33500630421
190071,14006.680372113406
190072,37642.713675883264
190073,9185.134131338977
190074,22150.431725420385
190075,40861.57801903839
190076,18979.811892055423
190077,50955.19778867153
190078,8437.529577930854
190079,19904.652829451035
190080,48045.89662835545
190081,46726.24076269941
190082,46587.56329746224
190083,49132.4556526637
190084,11016.325422439175
190085,51672.63241821107
190086,32133.238960658513
190087,51370.75219257439
190088,21165.069755487053
190089,20694.850319433754
190090,17349.97270005363
190091,12515.527558973914
190092,13721.721569405066
190093,52241.613374719775
190094,43884.599857552756
190095,7099.941249998281
190096,22494.849057177526
190097,34239.166200704916
190098,46749.36760541784
190099,16560.09077112872
190100,28237.48221054683
190101,39544.98134450227
190102,13345.205677064712
190103,35687.37717653312
190104,25472.995567201222
190105,32676.862931246404
190106,27385.43535747456
190107,9358.207345942881
190108,67748.5883838674
190109,75287.50215434801
190110,75997.6168619491
190111,16377.134082070908
190112,32877.91087899966
190113,63747.14622387742
190114,53145.094863014216
190115,15011.85610848854
190116,30014.708831646833
190117,59409.030284921224
190118,24066.04392261168
190119,38339.07793068831
190120,15655.342682840996
190121,10764.314665851223
190122,53455.1643910033
190123,41022.64288025293
190124,31777.086974268146
190125,60791.21711506671
190126,32273.88764706576
190127,24647.51333404851
190128,82755.96695165009
190129,9871.262267653417
190130,62165.749318599606
190131,45309.49742678954
190132,9050.540839983749
190133,45232.319743322005
190134,59958.65578056758
190135,19653.254206459766
190136,15272.372729951447
190137,45148.034279165266
190138,44523.432013077865
190139,15804.068705162666
190140,40798.32615757746
190141,20784.078302241604
190142,15691.905287357413
190143,27459.83489692308
190144,37260.1308354493
190145,66255.50871935324
190146,75451.60156278852
190147,66018.99640969023
190148,10005.66605017355
190149,27805.200697439115
190150,41458.815331031874
190151,52000.06378740488
190152,28260.780748779773
190153,8715.801290767426
190154,28476.810788435883
190155,32679.952610144064
190156,29388.586149679755
190157,47212.39285346683
190158,37711.4383104093
190159,17350.867350882978
190160,37399.91077302931
190161,29997.550092175454
190162,22421.719650810355
190163,14468.805225449098
190164,16853.16502378977
190165,21451.780886539527
190166,48901.34556602969
190167,11160.405070596935
190168,52256.72857900629
190169,51636.45073820243
190170,47981.60030227474
190171,40421.54077466556
190172,36913.55514561254
190173,18842.249004935125
190174,23646.085613258638
190175,70708.35456617242
190176,50834.47838182831
190177,13212.336879120336
190178,51326.06132914558
190179,78246.22875828337
190180,16239.017055645108
190181,58703.939737812194
190182,5429.226990972015
190183,20608.877011650227
190184,31332.298284648885
190185,32956.04313654882
190186,11670.53945461007
190187,46880.45196701187
190188,49899.1553320716
190189,39867.44493878794
190190,36583.24097859944
190191,22821.91300119947
190192,49711.17282338157
190193,45689.86108279656
190194,72348.31283659961
190195,57684.60670287176
190196,14687.58179855656
190197,63596.75886477917
190198,80458.23784566448
190199,73527.26710334868
190200,62964.50703406047
190201,11699.700390261947
190202,41916.96683210633
190203,43941.19080494585
190204,18293.89289776611
190205,14874.82153560138
190206,28039.768025282825
190207,61881.38867842456
190208,17838.954035518123
190209,27273.23332023504
190210,51448.82200669522
190211,53507.283095134706
190212,70125.65724926422
190213,24936.761495011524
190214,26820.243165956275
190215,67873.7631751833
190216,49182.95773353173
190217,35121.87053375753
190218,52459.041297418444
190219,37514.053213962245
190220,33543.00811444688
190221,29960.97536085312
190222,48379.12856899391
190223,21780.149036884974
190224,34899.7994925715
190225,34376.85636106134
190226,22446.319330750783
190227,10476.629815278613
190228,10076.102766259548
190229,26338.779524497862
190230,19589.07260077593
190231,8239.79099266875
190232,30086.91147567359
190233,25874.234114743263
190234,59272.281923875584
190235,12528.504802407098
190236,60519.537362240524
190237,68239.14570408099
190238,74087.54711756874
190239,94556.42345843435
190240,42165.34059042862
190241,34190.705575341126
190242,47416.18091260564
190243,33422.057513445274
190244,60834.25312082558
190245,39545.385891803184
190246,54583.67950366168
190247,48177.023106906025
190248,39425.509814389545
190249,41789.22759043758
190250,21431.610438866777
190251,9162.209925265543
190252,23877.86391735943
190253,36999.871528023716
190254,42423.674297896796
190255,8454.367631559428
190256,25068.96450656341
190257,13699.44494200981
190258,29346.524278001012
190259,17662.19319920966
190260,21643.832789478172
190261,35132.079117212954
190262,8249.016828294481
190263,16383.590052264244
190264,21814.907793062062
190265,77286.91349068307
190266,36065.15254091187
190267,24556.460206253065
190268,14819.136045199346
190269,55811.07448926758
190270,58581.05711576508
190271,40994.83601047895
190272,28409.749688121006
190273,9403.557059151899
190274,46342.82529243383
190275,44106.2528667954
190276,13794.022457293351
190277,49985.37080036156
190278,39023.67222247592
190279,47011.47447009805
190280,60233.97660721881
190281,46892.14926941023
190282,23859.186861172042
190283,14882.042310534149
190284,69282.05539898244
190285,9063.182419036057
190286,48009.462442629476
190287,28557.41109500787
190288,29778.96088226463
190289,9596.285231272486
190290,71617.88172251059
190291,12208.369161419663
190292,7780.067300345352
190293,40592.16434468727
190294,17855.34697663033
190295,33393.82757998113
190296,52139.67814999863
190297,63924.163683319224
190298,12033.300400719063
190299,28066.643409027147
190300,31901.035186789217
190301,35382.742989320875
190302,59554.517171205174
190303,37870.943969500244
190304,16891.625104135597
190305,20362.1886438134
190306,22363.39534600014
