id,price
189805,38071.77850259478
189806,32930.15781255155
189807,11068.405958212841
189808,15467.590053745895
189809,50891.12173579071
189810,7296.854938910996
189811,55078.204969462495
189812,45858.73255471684
189813,59171.491233709836
189814,43162.56748348295
189815,12218.966435271135
189816,18822.65887205712
189817,71326.66847837548
189818,34753.85756192278
189819,41207.31751772713
189820,29508.008018058965
189821,45589.21130039217
189822,34914.64392012692
189823,16604.31877125406
189824,94324.82369866481
189825,57059.559871631376
189826,19012.648787080943
189827,30486.0547868651
189828,25127.21366674426
189829,18683.690767625147
189830,9726.131256728027
189831,37283.985588799354
189832,40681.49700034414
189833,37464.27469507435
189834,8734.997826472518
189835,11172.736123402314
189836,56441.033978423235
189837,37497.22087523323
189838,22056.345172475812
189839,36295.972894052844
189840,68295.61980979428
189841,38666.645293709655
189842,19835.512109081996
189843,14417.386443304345
189844,11455.575342097532
189845,42853.67670342661
189846,21131.87945600875
189847,52293.126570287815
189848,31796.371359048506
189849,11926.840648612897
189850,26382.43450074549
189851,70565.34617163948
189852,13642.245820367307
189853,35288.3239121317
189854,45495.982270048706
189855,6387.840522470389
189856,21296.11602710646
189857,12787.18639556292
189858,34595.31820118732
189859,43875.66772487879
189860,10381.21837131506
189861,20895.529264757213
189862,22053.721084174686
189863,22091.61187512978
189864,73765.65174275894
189865,38176.05498683919
189866,13183.962889148861
189867,50935.302686662035
189868,36505.36053185589
189869,44762.8176099995
189870,43275.31238944745
189871,54138.78409433974
189872,12584.67401450618
189873,34962.21789035264
189874,37337.159759092916
189875,35414.39857267849
189876,41500.10075492773
189877,46063.13668733582
189878,71793.53931435228
189879,55465.75924648836
189880,18005.667690847775
189881,64128.260405375426
189882,46970.83454448959
189883,28080.27175772767
189884,28248.93331212808
189885,26409.837263596004
189886,57296.283567219405
189887,34167.80469227845
189888,87045.91906446521
189889,19846.664997040312
189890,16631.53070102632
189891,22651.158471114883
189892,37363.0689276694
189893,18555.46059351667
189894,28327.02347580178
189895,38925.28700566407
189896,15485.204223254776
189897,29265.45073426785
189898,50512.32167993438
189899,13979.2120412525
189900,22285.91949690316
189901,46917.82830965659
189902,18120.041053837587
189903,48822.931140753804
189904,110913.66132525608
189905,29129.294064963655
189906,27229.4825421173
189907,54337.44000655037
189908,15035.222472798238
189909,37288.08224909053
189910,20207.342892510653
189911,63229.82472062238
189912,82732.30506969792
189913,16112.384884005567
189914,38162.92796701986
189915,44646.55285672056
189916,56738.28767589517
189917,45210.898055806676
189918,17776.992188344702
189919,51411.93651612974
189920,59117.130732736536
189921,57619.36600116246
189922,22225.482619226324
189923,46794.78461128857
189924,15845.208938799884
189925,47431.573102672286
189926,65686.82155219812
189927,18559.335134113295
189928,66763.46579476063
189929,60047.41471043246
189930,11411.234972634305
189931,29992.381535645156
189932,28910.644583883986
189933,17290.464877195325
189934,18328.587636953336
189935,4898.869634103858
189936,29817.742904075065
189937,7771.458018005597
189938,5827.100638450966
189939,8180.3216879839365
189940,25392.814163913175
189941,49053.03522459664
189942,49237.24634160671
189943,51665.16353907617
189944,62476.51677315717
189945,13411.33972804271
189946,19939.81585985596
189947,7498.69439091841
189948,46348.66418592326
189949,13314.762731330355
189950,12688.30539374988
189951,36577.66326644888
189952,74815.89351752508
189953,44672.35566324743
189954,7553.116936637753
189955,11737.560895976685
189956,4837.850871364872
189957,38256.68635155478
189958,28971.80038800424
189959,71145.12335976354
189960,35639.28008220005
189961,69091.81915633475
189962,43472.2060974627
189963,33824.20754710631
189964,55304.037608277155
189965,12145.59174487137
189966,12009.562166523134
189967,41600.23956633534
189968,40048.18077394109
189969,22658.19544974708
189970,6856.778251314762
189971,48162.180317556384
189972,55645.520159313135
189973,58638.89951815693
189974,38982.83874913317
189975,54238.7777085865
189976,14023.271980427267
189977,43495.65007503488
189978,7567.779492998206
189979,33657.92066510331
189980,71788.22282980538
189981,32952.202358392155
189982,40157.98402113334
189983,20008.175911359347
189984,53962.80123314344
189985,44399.585873233984
189986,48500.14980617439
189987,18370.96593248426
189988,7237.581710876019
189989,83519.85547663015
189990,60888.14882684481
189991,57764.78211786007
189992,16843.715768131482
189993,61345.36619388315
189994,26269.8111809127
189995,31665.488621558066
189996,45134.88472809825
189997,16041.942636949148
189998,39228.61398807704
189999,7192.29085380189
190000,51370.65915697384
190001,52508.683519210375
190002,19441.49146755276
190003,30053.221866144646
190004,22129.307482700897
190005,43129.77476019287
190006,73130.05012689247
190007,38040.77865011731
190008,66872.4318729689
190009,33771.00984061113
190010,22416.75564607309
190011,44956.402582518764
190012,45971.43682148422
190013,64486.024305252235
190014,23651.836388598134
190015,29764.409465113218
190016,5767.813281192215
190017,23046.090471422747
190018,26579.095395098087
190019,67131.34263561385
190020,26790.869563118922
190021,47000.15797265601
190022,40044.34787283369
190023,30030.529504971157
190024,89259.56221220603
190025,33085.83259056114
190026,32716.448965754935
190027,12433.675593342807
190028,23137.664004789185
190029,47137.93449210863
190030,29022.008614475642
190031,47883.76944080624
190032,42268.36116661833
190033,24612.168531009982
190034,5090.122761545855
190035,33182.90116172189
190036,14350.101025519543
190037,34842.48419343163
190038,54363.7693389693
190039,26042.92851821692
190040,12658.407537420688
190041,43744.645438032836
190042,61316.68268622727
190043,67996.6877852544
190044,11415.313158657553
190045,23444.037420353136
190046,16007.846337114923
190047,38037.73083013864
190048,10596.233622049745
190049,60362.09600761337
190050,67103.79391184311
190051,21987.99574721719
190052,23894.562786923634
190053,32643.409256821706
190054,14189.239005950647
190055,11812.668047149877
190056,7326.211595542705
190057,19345.50137095877
190058,55871.447456310205
190059,15410.18114080176
190060,34418.786036120924
190061,48693.86352826605
190062,61756.42403516479
190063,39604.12149469457
190064,60998.144463324395
190065,32314.434101419163
190066,77836.51419563401
190067,44317.83323402667
190068,52842.22371440117
190069,52164.911014805206
190070,64372.781318963804
190071,12614.049542683208
190072,30731.954109689766
190073,8043.648440665088
190074,23151.053252918762
190075,42048.94086232507
190076,17849.52542891104
190077,45945.47677827803
190078,7325.603746473859
190079,22970.974240804087
190080,38993.853143739485
190081,50395.91260335437
190082,46924.21845365966
190083,53186.374451854426
190084,10716.845830807071
190085,53780.20174021705
190086,30220.807475095626
190087,45425.74561105001
190088,19286.975046732743
190089,19351.14327639639
190090,17623.410393409482
190091,12405.221631344866
190092,14337.001679723684
190093,43697.31209048725
190094,48372.10144909782
190095,7177.260964519661
190096,19587.468821168775
190097,34006.77552675614
190098,48739.33797871001
190099,14774.455740740164
190100,28169.541360657026
190101,43190.85292554426
190102,15357.121402439485
190103,38109.872569705905
190104,24456.437979379825
190105,35683.66779367083
190106,28085.702554991927
190107,8705.664706028738
190108,70683.3285820634
190109,80335.36519153694
190110,69815.16067597481
190111,18213.968840693775
190112,35723.6580620706
190113,60807.95618147264
190114,50457.42427363253
190115,15707.332134338398
190116,30897.674557884566
190117,56966.370267634375
190118,22881.19178221669
190119,37057.71010813465
190120,14865.911445035586
190121,10974.523471086757
190122,51502.53888939024
190123,41094.7359713506
190124,33175.235168054234
190125,70695.8690206888
190126,26646.09062317959
190127,24197.453701551458
190128,79863.3660960155
190129,9476.197587417113
190130,60677.732730258955
190131,52034.7955665606
190132,8046.2824449939235
190133,43788.409445572586
190134,63953.61297767874
190135,20684.11553052462
190136,13873.563432391706
190137,47442.04916576191
190138,42387.27935484154
190139,16330.34212781927
190140,38020.37622375582
190141,20518.42425336391
190142,15674.497358526496
190143,24686.06445617216
190144,37189.16669924457
190145,57134.964956616706
190146,100862.92318567599
190147,63049.2262581705
190148,9735.07496795701
190149,29442.309948564274
190150,41582.45429533431
190151,51658.031697527345
190152,32502.057283417485
190153,9239.710168043486
190154,32679.679458639726
190155,40753.23437014
190156,22402.587091064564
190157,52132.95166258382
190158,40278.02680175619
190159,20118.999902714735
190160,37507.66138660903
190161,31092.50671355158
190162,20405.4101180478
190163,16499.061222909437
190164,14914.39876136993
190165,26902.947935909648
190166,55374.20864696077
190167,10617.44386011291
190168,48061.04656474069
190169,55834.74008537989
190170,44233.28026968325
190171,42517.97912101921
190172,43322.66444794826
190173,19502.257480961303
190174,27287.60260649601
190175,74077.08997755419
190176,56319.16991262752
190177,10108.508304768859
190178,54256.10305161871
190179,78388.02380059639
190180,18139.07562990462
190181,71027.80028904603
190182,5044.527296318293
190183,18820.2895459324
190184,36006.76466035125
190185,35155.37960218011
190186,11131.826346091548
190187,46255.657707423925
190188,54139.67438616663
190189,41582.65747348375
190190,43589.81203105889
190191,21027.244253325516
190192,50353.77466647887
190193,44364.396305948925
190194,77246.23706077307
190195,67191.1767084198
190196,13624.929740523316
190197,61621.23056081659
190198,99284.48570216841
190199,59851.894407150474
190200,69011.75461914476
190201,12769.708019721978
190202,47784.12463651205
190203,46782.79420658186
190204,15646.4073856958
190205,12863.94012553991
190206,27551.1772179325
190207,66996.2984749912
190208,19924.82009362153
190209,28741.731741417418
190210,54600.527566724966
190211,53481.78899880658
190212,73871.31760730613
190213,29190.239110282586
190214,20629.113165420506
190215,73178.02286564234
190216,50108.41650421642
190217,34724.30135031729
190218,50368.21960183954
190219,42512.58954577616
190220,35547.953636550825
190221,29865.20947013303
190222,54877.6300412529
190223,22882.02897748488
190224,35512.826051177304
190225,40872.18219308779
190226,23365.97007694477
190227,9884.8576774285
190228,9890.998446717209
190229,31941.888393160443
190230,18549.013441744104
190231,8768.856214316316
190232,33834.63594632459
190233,26404.337240579087
190234,62280.58191265044
190235,10675.669040146608
190236,51051.333436771376
190237,59221.43879723197
190238,77154.9942830996
190239,100517.10072595035
190240,44287.11143267957
190241,34333.93533991463
190242,47874.35336519422
190243,33350.978355257845
190244,56340.44923515416
190245,42986.717696651576
190246,58462.990822339416
190247,54687.61304852913
190248,32331.344355018708
190249,43829.51120520653
190250,20866.31160697081
190251,10382.778440699625
190252,24982.28178066828
190253,44445.793601499856
190254,49753.759612706686
190255,9899.48909421226
190256,21946.06802017808
190257,15518.284738842693
190258,33561.09576782061
190259,15264.084541760934
190260,25935.724426240315
190261,41116.53485724242
190262,7000.317841393944
190263,14753.009726276405
190264,20911.222571346087
190265,77218.2957053883
190266,32484.017266517487
190267,23106.106546448587
190268,13518.061133519524
190269,56233.05695708211
190270,57050.753199958475
190271,39179.11425120823
190272,26763.162603494264
190273,8370.37235653309
190274,45625.64806393638
190275,48012.23340044871
190276,14566.526050745622
190277,63528.521462247845
190278,39256.14056788726
190279,43346.40891733273
190280,60240.63473262375
190281,43655.9530976852
190282,19752.203901837012
190283,16013.841200785144
190284,73716.87859037453
190285,9003.68227752355
190286,63542.01462867851
190287,29932.807885912905
190288,32879.84409515722
190289,8324.650651534546
190290,64774.81064468835
190291,11294.186663330198
190292,8691.516662237427
190293,38228.48864940127
190294,16150.451715272839
190295,38052.51772617547
190296,54430.64716309153
190297,66298.25580414182
190298,11678.421967962013
190299,30588.55628347191
190300,34113.258821163356
190301,35237.72421029668
190302,58208.534139061114
190303,34373.860197698865
190304,18347.16864558932
190305,18317.6279137266
190306,29005.764702172302
190307,40119.523127801906
190308,61503.18308946764
