ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,Class
438,-0.404141785637214,0.502743590377351,1.05714828992371,0.741630350574078,0.53762377200369,-0.0033765217320987,0.458033547627682,0.219620662956367,0.171713985324794,-0.420935346289937,-1.60579549990808,-1.15966471356388,-2.44594780873938,0.435638161468669,-0.107440222929171,-0.598541570534001,0.203566580433309,-0.331005206521888,-0.0224803031296979,-0.232749741379781,-0.0015545772677373,0.0493399894021664,-0.0763644542262396,-0.488020812590902,-0.394883985102515,-0.415454200699447,0.182785769757246,0.169169042594865,-0.14727869768741703,-0.9912827923260377,0
457,-1.68598676561959,-1.50904215440137,1.25799164924009,-0.114733180164068,0.749404216759692,-0.819917360757074,0.119897211398615,0.215608439701073,0.0158540173314652,-0.65137371711675,0.438369563055748,0.568764582913917,-0.354552986586914,0.0826639018172357,-0.99693924284613,0.623331618691685,-0.897941636805787,0.531495193013654,-0.42026261817879,0.648198833706205,0.367582074817671,0.306897990678946,0.686076538237095,-0.0040326648372965,-0.545436161045175,0.172125653632101,0.0113415479151346,0.213581187074148,2.7108223293509397,-0.991071323676265,0
469,-3.49598374713741,-4.08841987249722,2.02484461194579,-0.74036273805294,1.12813456738835,-1.23170169938276,-0.0865535583222919,0.157807359558066,1.67762074043078,-1.94685990082761,-0.741919716112826,0.467513416317135,-0.679088049454212,-0.446944123223456,0.122393378781645,-1.0754348768879,0.221472310768926,-0.22843694414608,-0.0270899343517257,1.63382266279529,0.361562297711427,-0.173006265476875,1.28044573660223,0.0126965169024786,0.760878573539122,-0.828147329232589,-0.298700036934227,-0.0616151701089653,6.07433801439251,-0.9909420928347372,0
470,1.50757798120502,-1.09282023257786,0.360102102115976,-1.77093992289384,-0.913848623244812,0.678723287651672,-1.38022752331431,0.147689518439912,-1.97026082268998,1.51936867363724,0.577750072689378,0.156500279927578,1.95366029185541,-0.596668878774086,0.336297446852346,0.0337336165207264,-0.0951792787742255,0.57665580452856,-0.0775474329343921,-0.234211834424167,-0.0470784338892587,0.360795664380301,-0.137631299423362,-1.12247199371484,0.438240733223247,-0.0220902133428338,0.0725691341598652,0.0034502318710736,-0.22357297561657236,-0.9909185963180959,0
530,-2.59549971893285,1.31159181560757,1.32308130712122,-1.1278489024485,0.307467369283372,-0.518201824511376,-2.09881663231913,-4.38246895752246,1.72453455583367,0.198679921779162,0.381591794293992,0.780889731957347,-0.247810881747048,0.0469023001974929,2.50139470225836,-1.43212684226367,0.732979440811641,-0.183239271138246,1.07563087678484,-1.14867430422767,3.98038383296976,-0.835844602449599,-1.78632894189546,0.485594402321421,-0.535158060477884,-0.684143186059059,-0.42254203234575,0.0470780379929637,0.587437993432544,-0.9903664281770228,0
534,-0.160626023844866,-0.0644592715749079,2.53107242920104,-1.32826789668652,-0.970429962152532,0.185030499749121,-0.380184273955408,0.078119056922537,1.77595623371714,-1.24231480332541,-0.364953829901919,0.435456870671237,0.0395015202936356,-0.760588288546284,1.70160412646751,-1.23341666950173,0.497776404087423,0.194699717703905,1.43068504978307,0.130322208087451,0.262123747446068,1.34069624745507,-0.25386003202542,0.178600525071912,-0.491121059669452,0.24497199815904,0.0748290902309209,-0.0699236364318091,-0.3072731083630266,-0.9902606938521364,0
539,0.638806340158883,1.77245108934463,-1.74825799978657,1.2976997284863,1.78587161687521,-1.05019683027131,1.48573004478773,-0.780631017632037,0.416991399748066,0.0026899726708996,0.908875094278622,-0.672825141621885,0.372099813313514,-4.40743176489987,1.42805282572098,0.371421868010221,2.56143733945227,1.04281488365209,-0.63563762582167,0.589653865729859,-0.359613478654131,-0.0615404750115266,-0.051427704623812,-0.76473757560563,-0.424181270199494,-0.418629118953875,-0.0032584570460036,-0.541236518907778,-0.2935792636065116,-0.990237197335495,0
544,-0.918109391824049,0.798542201329816,1.75349409472731,-0.576985397405394,-0.554779915989762,0.11954187207722,1.09615257159939,-0.114590680838874,-0.213291345863124,-0.742606972267996,-0.13874970773793,0.599899040225767,1.2089199802689,-0.381499679272426,0.716385075543292,0.472986514398885,-0.684815917015074,-0.649251557126148,-1.37895089277014,-0.205694727259447,0.0507481240277365,0.201314130927988,0.0235675431130168,0.107428412833476,-0.464465514994126,0.0049384741216479,-0.0680132749556398,0.0938343192626239,1.7361838887724448,-0.9902019525605329,0
549,-1.08613338221984,-0.704547684480861,2.32902144681757,-0.885715003172822,0.617676502530141,0.478894181684868,-0.267414204115627,0.354041934463239,0.55899942042092,-0.788077564086717,1.23745212113615,1.36027263897733,0.170853648895912,-0.697620980945394,-1.20392358591449,-0.465259958557472,0.0559944971886973,-1.00234955668196,-0.565231849826296,0.188552303048325,0.0211190160761835,0.213191885265638,0.186858111994988,-0.207543079425841,-0.701079923979085,0.737603265923967,-0.0932687124078762,-0.0853723639347092,0.2483057360441557,-0.9901667077855708,0
553,-1.07565217464198,1.10123299068043,0.579164114164429,-0.459366283954422,0.600010666231119,0.16092650859804,0.573487885331443,0.274772969056574,-0.581368052835485,0.121710639859621,0.189099243570419,0.888804485137718,1.48996083430835,0.0648276514309272,0.0786775106180588,0.687699052832305,-1.15690063450525,0.62039466011034,0.704515543417976,0.372269475300263,-0.0749543955960365,-0.0162176548080951,-0.267397471432668,-0.982177376357652,-0.0092944113346322,0.266081185608278,0.15842127314384,-0.0591677893317687,0.2515195975686439,-0.9901314630106087,0
561,-0.79199307524803,1.05400661494178,-0.110012027991852,-1.23418578034555,2.75135491291703,3.44306387901596,0.0553133974642393,-0.105660372611344,-0.306074407370305,-0.0942304692188463,0.0536378678267295,-0.39176844969829,-0.139360354140651,-0.446063692455633,1.11375532512806,0.585026640557982,-0.514388811613468,0.322606912904442,0.339455052753018,0.111574714008779,0.42508797725803,-1.17882868863875,-0.0321542685859103,0.928393779542088,-0.128565932162755,0.046299140483604,0.0697448348947536,-0.0376208394238825,-0.29497659470411514,-0.9900844699773259,0
568,-0.36705818602522,1.03585124287872,1.10806449213699,-0.0654585029856475,0.366305901715767,-0.322658466929603,0.596340238828212,0.109671602287045,-0.318671088731186,-0.543920664820711,-0.373580023963835,-0.304509057718972,-0.200768918332514,-0.349963398970597,1.21217770431924,0.211685136866427,0.177026861511673,-0.425454609785107,-0.311541956782501,0.0739499151573731,-0.262880962524484,-0.671306968983685,-0.0225866386264919,-0.347484866052458,-0.197109968964003,0.125082546315128,0.258795722729267,0.0906892415130344,-0.25724865506881855,-0.9899904839107603,0
570,-0.424126020366472,0.943261996843593,1.13335382744109,-0.166337790141043,0.387243438041845,-0.0303816157668261,0.466044813051075,0.275040959139953,-0.527931831544342,-0.364996705031302,1.29431562742138,0.212521564129353,-0.633655364175992,-0.0824183740343253,0.547718126158906,0.415066880947365,-0.0425967783127654,0.102803552556128,-0.0316987837002782,0.0685512468264809,-0.211157825164895,-0.582126077193354,-0.0212269121327936,-0.379103827161142,-0.241854062765594,0.106795711431582,0.251810939592035,0.080462096684779,-0.23824495214140992,-0.9899787356524395,0
573,0.173200432066893,-1.82334605633731,0.307208485073906,1.34269066716454,-1.35811071835025,-0.13694369371045,0.355662814534786,-0.159310859074556,0.854919118424459,-0.581898524775061,-0.898873062622041,0.847338394441346,0.407891310254812,-0.449137192407262,-0.873602374115997,-0.431307453048394,0.249964708713826,-0.582009346017632,0.188219469620624,0.986324948413476,0.182255068881166,-0.327555420476004,-0.536358775337424,0.507572678791826,0.331852850262196,0.469279934128065,-0.102721494582232,0.106900915235956,7.22657723747642,-0.9899669873941188,0
582,-0.599758603917243,1.38310719147002,2.38126097550013,2.68618346715007,0.317046870553134,0.801453201887532,0.591630122180482,0.0002853565925806,-1.2590877013173,1.07990330082381,0.815402135718456,0.73749633563268,0.850838950968536,-0.390576719296781,-0.577268174407563,-0.330645230688856,-0.110746786057746,0.139604955522736,1.65532191669395,0.41555873168517,-0.268742787684606,-0.388862765686255,-0.273141128354402,0.0069953143052133,0.144277050823341,0.0810817804859477,0.0411991659722823,-0.0812645446301407,-0.23321456019003706,-0.9898964978441946,0
594,0.548588124513562,-1.10639432330333,-0.650881100039518,0.572799288488412,-0.14800405837969,0.0559807227045361,0.551553049387375,-0.133969888356215,-0.204957385921429,-0.0368527311345614,0.326795193188514,0.47019301989661,0.202573084059416,0.557297780503305,0.3743047249857,0.721662365744488,-1.01509008866713,0.630461329048984,0.402817416960795,0.74284883630424,0.212745142029731,-0.279628093351497,-0.568728866849293,-0.779206875689113,0.507367081700036,0.41056887662205,-0.121733927218695,0.0560377784207056,5.268916369733809,-0.9897672670026668,0
609,-2.26465630091757,-0.707191614991277,1.08024304948713,-4.65754503367186,-0.157183324012215,-0.345405705976455,0.595041997204093,-0.386703989467046,2.21114080271406,0.788945962883277,1.59641260104475,0.695610085657786,-0.87153880335107,-1.0108683249872,0.152614496482655,-2.73703583164511,-0.355965950982694,0.886086369564079,-1.67769525400763,-0.164657856990615,-0.632026823955315,0.222079406384788,-0.189411680151196,-0.332602694521347,0.0501967798904795,-1.16886991285236,-0.20879314745577,-0.486754121343397,0.40215188989030953,-0.9895792948695356,0
610,-0.735722770216833,1.2802911543385,1.11386826083603,1.09077387958763,0.56582482550402,0.615339415752373,0.572713028624655,0.203275028348659,-0.613854114633905,-0.303758092134421,-1.15157019171048,0.730029658069477,1.55661361833943,-0.238002272116944,0.151024184600259,-1.01377739023739,0.321403185350556,-0.586643602916113,1.09632322055846,0.0765413754429294,-0.0438538405874872,0.188160609459197,-0.34530261706613,-0.708607127589473,0.270183143383561,-0.182807670749361,-0.260987369743382,-0.185368182201071,-0.11891287640606442,-0.9895792948695356,0
615,1.29889789186799,-1.05067402203234,-0.301586977199615,-2.69813977953606,-1.08162463361411,-0.983307403650875,-0.365930903518429,-0.0991318758242479,0.618335314219801,-0.60532520044269,1.45908596222664,1.00645403756623,-0.967427948205099,0.627581673375305,0.558909648905067,-3.13926862108855,0.712542621132807,1.21632774570546,0.454500204798452,-0.551491345684986,-0.270855183820656,-0.123873742987717,-0.11316954904262,0.224145516232168,0.729243003380429,-0.658223898955921,0.0731296225308135,0.0068900691069675,0.21756445189687698,-0.9895440500945735,0
624,-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063483909015,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,7.084468664850136,-0.9894383157696871,1
625,1.04078123560653,0.10956917224535,0.357987395876696,1.11899798107106,-0.105373135445754,-0.0568367508239653,0.0550262263645624,0.0451645836889402,-0.350572631241886,0.151601971705919,1.57659776517306,1.18184728515047,0.390601797794684,0.476672324534955,0.44594082523271,0.039946782580101,-0.469181622948506,-0.0664955164134212,-0.564015813658216,-0.0209107721878913,0.188378055443754,0.487630837101518,-0.147081022430264,0.0366905957410993,0.565456683247219,-0.275489186946464,0.0233855918178795,0.0190214156641983,0.5293090197722351,-0.9894383157696871,0
627,-0.347239992032347,1.14021797144301,1.2890664698612,0.0610696576212423,0.0325141696758185,-0.960933237115675,0.756414762630682,-0.0912728336983624,-0.439727010258532,-0.525814954145289,-0.168509870397196,0.0647808925255652,0.397228285442556,-0.484435750733533,0.863950740069523,0.37236817972924,-0.009786677414147,-0.168769864102142,-0.0926908912513395,0.144061441843223,-0.257643018354095,-0.667491772850754,-0.0050551866021651,0.335569217713829,-0.148200806043249,0.0710640307462579,0.245460319955345,0.0991864385992759,-0.1745266540906868,-0.9893795744780837,0
651,1.13002411772615,-0.0609436039682605,0.662073540897999,1.03398957301002,-0.44155962793896,0.310186606764753,-0.559948262929334,0.349135913865647,0.332922119171198,0.220885631409987,0.826772768603186,-0.257591051285098,-1.96118947898136,0.728867458132336,1.00410467882315,0.527213535220178,-0.583409650105363,0.631456970813275,-0.573334429644761,-0.258809676068089,0.195852287472024,0.511310152796071,-0.100457320398293,-0.344298119665549,0.420078745522453,-0.213097081298515,0.0406576456517514,0.0105985425003043,-0.16767973171242925,-0.9892150988615938,0
706,-2.08126385463261,1.68255832872131,0.651263799690254,-0.533548658211111,0.440529214940853,-0.113732360385407,0.875113876978528,-0.149852238454402,1.07760307421353,2.23030122216737,1.72446869975084,0.311639405681082,-0.252562578264232,-1.10190255228111,0.706008442069271,0.121038721102786,-0.356188624798387,-0.125557800536027,-0.203581004761089,0.937684098661375,-0.598398393258416,-0.625481590738651,0.10045458818979,-0.389908592400593,0.133481254796461,0.0905847151575284,0.657235699704814,0.23194141724043,-0.056032977013903466,-0.9887334202704449,0
712,-0.696401906745576,1.18659731596808,0.761499236264684,0.783975083615848,0.825519373832699,1.12563841198047,0.422931347664673,0.336891906609552,-0.142015411905265,0.502031080469268,-0.175564414688282,0.198320970733199,-0.390952409106859,0.100615573022816,-0.319214766083525,-0.643692750391938,-0.108278418568927,0.279169550776512,1.50573827199648,0.246713503818856,-0.0984764288757524,0.0844906065458281,-0.302055811599764,-1.34499096749993,0.0910471062586905,-0.161472049242045,0.400489356538049,0.230986131088988,-0.29497659470411514,-0.988686427237162,0
717,-0.42004980312015,1.03464806946405,1.56584979052484,-0.0296434688544165,-0.0543358267364858,-0.907982628648045,0.688436382071916,-0.063127682085749,-0.389635387564413,-0.3085944035763,-0.40750143883786,-0.0626280782951625,0.0075949309289532,0.147237047583467,0.851449746995373,0.200169025507272,-0.392963058951555,-0.348189332324892,0.0161455911981186,0.0958689574053304,-0.2282818244928,-0.598231411800191,-0.023080755555517,0.360198737573089,-0.19431581598449,0.0716399808129816,0.265159253204323,0.121071416207367,-0.2893872703137009,-0.9886511824622,0
720,-0.403086552214478,1.07843165266833,1.16532788649691,-0.187949504973358,0.499558707993067,0.016322819140058,0.573979654406964,0.191401720319954,-0.748148125052159,-0.407914316549289,1.54127133253439,0.980529390263838,0.811858512139957,-0.37157448986725,0.387964651284066,0.347367689640283,-0.125555558556736,-0.0761662102124867,-0.0411765981303515,0.150635329095758,-0.197658678605145,-0.462064710806177,-0.0478555322455466,-0.339166392017741,-0.194769343534108,0.102003098197331,0.26281812105708,0.0829441618614795,-0.2657723747642004,-0.9886041894289171,0
726,-2.56541747288904,1.28593559748015,1.44603646760607,0.685430493095134,0.496796960127548,0.970669195003632,-1.99476726945205,-5.91680763401729,0.893286676438144,0.911375184420423,-1.06129797871984,0.245055521830523,0.734203808034849,-0.549400245362962,1.54732151974985,0.401650146237598,-0.563612055871133,0.738738841331111,0.475193228253939,-1.66216291227695,5.20006182904603,-1.19148522265833,-0.0576477258199745,-0.457314002079552,-0.492138361287078,-0.330366176091795,0.404640069629007,-0.378188121760829,0.278907287081674,-0.9885454481373136,0
728,0.0338542253831943,-1.81831257557675,1.07733439211261,3.35053720545775,-1.29219479216701,1.54607987322394,-0.282520327999054,0.402054975396722,0.928263324227159,-0.0117061670918386,-1.80116439822006,0.0922647384737643,-0.871234303656779,-0.757440245827076,-1.72000125980786,-0.20420973852744,0.428463578556796,-0.689307478440026,-0.677380463896884,0.809244652406566,0.108767895991055,-0.45100751235298,-0.475113295877981,-0.261082090555713,0.181752575944425,0.0259185392672408,-0.0190350020995029,0.117563604780987,7.110319290155803,-0.988533699878993,0
